reviewer_score,id
1,488440
10,274649
3,374688
10,404352
9,451596
10,302161
10,317079
1,13963
4,159785
10,195089
10,477589
8,456271
9,306957
10,297671
9,484684
9,393417
3,26857
5,143179
7,252030
10,412476
7,487471
8,297338
8,155485
4,139350
8,208575
10,137832
5,443337
3,44836
1,173140
10,271298
7,282731
3,384147
1,218440
6,74628
5,165488
1,500250
10,381342
10,237106
4,445571
7,192798
2,448671
2,389848
3,329826
1,69182
6,217075
8,449013
1,389549
10,92878
7,499600
10,502085
9,327860
3,126833
2,182756
4,227128
7,84023
7,164152
7,56331
3,143658
4,172779
5,345883
6,55704
3,369659
9,353206
2,331492
2,184180
3,297611
9,206684
9,59374
2,79519
4,20433
9,247070
8,268739
7,407280
2,40338
5,386764
10,136283
8,399577
3,293596
10,238963
3,376148
4,292946
3,68726
7,236810
4,483917
10,288399
10,135209
8,227160
6,165503
2,282419
1,337832
4,100085
9,80546
2,7068
8,18307
1,143484
8,431293
1,195313
7,386336
2,278451
7,515171
5,503022
10,226269
2,174839
10,306061
5,316140
5,448684
1,12797
8,48490
9,492735
4,174491
3,118316
8,86147
1,203992
7,7199
9,310339
6,295699
6,15444
10,46325
4,335935
6,231499
6,202351
3,301383
6,399578
10,218539
7,469684
2,194086
5,241140
4,489456
10,40339
2,106564
10,407340
1,57963
10,438739
10,166802
1,140977
10,27924
9,27038
10,255975
1,282554
8,215581
3,330042
4,204952
8,406510
9,346771
5,148090
2,457898
1,285354
3,397759
2,32932
4,60766
7,271800
6,371793
10,371452
6,411526
9,141103
7,110891
7,402758
7,17868
4,343591
2,471490
7,256700
10,505450
7,450543
9,480364
2,486347
9,431782
2,467246
9,139938
1,412939
9,48138
6,296837
8,263732
2,467070
6,356197
3,68793
1,278265
10,436884
3,291079
10,306791
3,33799
1,54593
8,415518
10,468997
3,453145
4,457129
7,505516
5,124728
9,201846
10,87022
8,365351
5,30873
9,310261
6,329375
9,255682
2,297506
7,227566
9,424859
4,109203
4,473448
1,92030
4,168447
7,273885
10,206882
9,496828
6,428705
4,277018
9,350174
